time;source;destination;size;class
114;43;59;5;0
114;49;29;5;0
115;6;62;5;0
115;26;0;5;0
115;39;24;5;0
115;40;60;5;0
115;42;32;5;0
115;45;40;5;0
115;47;5;5;0
115;53;62;5;0
115;56;59;5;0
116;0;13;5;0
116;3;58;5;0
116;7;43;5;0
116;18;51;5;0
116;44;50;5;0
116;57;61;5;0
117;13;39;5;0
117;38;57;5;0
117;44;1;5;0
117;46;10;5;0
117;49;20;5;0
117;52;39;5;0
117;53;36;5;0
117;63;20;5;0
118;8;50;5;0
118;22;63;5;0
118;25;0;5;0
118;38;34;5;0
118;51;56;5;0
118;61;12;5;0
119;17;6;5;0
119;28;45;5;0
119;38;35;5;0
119;43;62;5;0
119;47;53;5;0
119;56;29;5;0
120;2;29;5;0
120;15;5;5;0
120;19;25;5;0
120;20;5;5;0
120;24;39;5;0
120;25;10;5;0
120;51;18;5;0
120;60;53;5;0
121;16;46;5;0
121;26;25;5;0
121;50;48;5;0
121;51;56;5;0
122;13;59;5;0
122;24;16;5;0
122;41;15;5;0
122;52;36;5;0
123;4;63;5;0
123;18;21;5;0
123;35;55;5;0
123;54;50;5;0
124;14;10;5;0
124;17;0;5;0
124;36;32;5;0
124;43;11;5;0
124;62;12;5;0
125;8;51;5;0
125;11;50;5;0
125;16;24;5;0
125;17;4;5;0
125;23;62;5;0
125;44;52;5;0
125;60;51;5;0
125;62;51;5;0
126;0;21;5;0
126;29;41;5;0
126;56;51;5;0
126;59;49;5;0
126;62;61;5;0
127;3;31;5;0
127;26;54;5;0
127;28;39;5;0
127;40;15;5;0
127;54;58;5;0
128;9;52;5;0
128;57;14;5;0
128;58;53;5;0
129;12;42;5;0
129;32;0;5;0
129;56;15;5;0
130;11;57;5;0
130;12;19;5;0
130;17;10;5;0
130;27;36;5;0
130;33;27;5;0
130;58;61;5;0
131;12;13;5;0
131;19;12;5;0
131;21;9;5;0
131;22;8;5;0
131;23;20;5;0
131;26;56;5;0
131;48;61;5;0
131;63;54;5;0
132;1;15;5;0
132;13;3;5;0
132;27;50;5;0
132;36;33;5;0
132;37;17;5;0
132;40;0;5;0
132;45;40;5;0
132;46;27;5;0
132;59;0;5;0
133;12;59;5;0
133;15;32;5;0
133;27;34;5;0
133;36;28;5;0
133;42;9;5;0
133;43;31;5;0
133;52;32;5;0
133;54;20;5;0
134;7;12;5;0
134;12;32;5;0
134;17;43;5;0
134;24;51;5;0
134;31;40;5;0
134;34;41;5;0
135;1;17;5;0
135;5;24;5;0
135;31;24;5;0
135;41;31;5;0
135;43;20;5;0
135;49;15;5;0
136;24;6;5;0
136;34;35;5;0
136;36;1;5;0
136;54;9;5;0
137;42;38;5;0
137;44;60;5;0
137;61;48;5;0
138;0;21;5;0
138;7;43;5;0
138;9;42;5;0
138;12;34;5;0
138;16;26;5;0
138;29;44;5;0
138;31;41;5;0
138;40;52;5;0
138;42;31;5;0
138;45;45;5;0
138;53;7;5;0
138;59;12;5;0
139;2;54;5;0
139;9;34;5;0
139;31;16;5;0
139;41;15;5;0
139;45;51;5;0
139;51;7;5;0
139;55;20;5;0
140;1;2;5;0
140;56;33;5;0
141;6;27;5;0
141;8;63;5;0
141;24;57;5;0
141;33;4;5;0
141;35;31;5;0
141;37;2;5;0
141;40;57;5;0
141;48;46;5;0
141;50;25;5;0
141;56;9;5;0
142;8;53;5;0
142;16;51;5;0
142;21;32;5;0
142;22;33;5;0
142;27;16;5;0
142;47;9;5;0
143;16;30;5;0
143;23;7;5;0
143;25;27;5;0
143;35;51;5;0
143;49;58;5;0
143;53;61;5;0
144;5;53;5;0
144;10;51;5;0
144;11;3;5;0
144;39;48;5;0
144;42;50;5;0
144;49;31;5;0
145;12;60;5;0
146;5;56;5;0
146;8;38;5;0
146;10;29;5;0
146;12;36;5;0
146;18;12;5;0
146;32;27;5;0
146;45;56;5;0
146;54;25;5;0
146;60;20;5;0
147;28;47;5;0
147;44;38;5;0
147;50;51;5;0
147;62;9;5;0
148;1;15;5;0
148;14;58;5;0
148;15;57;5;0
148;18;62;5;0
148;19;26;5;0
148;51;53;5;0
148;52;52;5;0
148;63;45;5;0
149;11;62;5;0
149;26;27;5;0
149;36;46;5;0
149;42;6;5;0
149;47;1;5;0
150;3;33;5;0
150;5;47;5;0
150;32;9;5;0
150;34;55;5;0
150;35;52;5;0
150;38;16;5;0
150;60;55;5;0
150;61;13;5;0
151;0;54;5;0
151;2;6;5;0
151;12;1;5;0
151;30;4;5;0
151;41;30;5;0
151;43;48;5;0
152;5;37;5;0
152;7;20;5;0
152;23;33;5;0
152;28;33;5;0
152;31;33;5;0
152;33;34;5;0
152;36;37;5;0
153;3;60;5;0
153;7;14;5;0
153;22;37;5;0
153;23;3;5;0
153;35;23;5;0
153;51;12;5;0
153;61;38;5;0
154;13;38;5;0
155;8;11;5;0
155;15;4;5;0
155;27;0;5;0
155;37;49;5;0
155;40;53;5;0
155;47;37;5;0
156;0;49;5;0
156;1;48;5;0
156;2;26;5;0
156;5;50;5;0
156;7;23;5;0
156;10;39;5;0
156;12;0;5;0
156;41;18;5;0
156;43;29;5;0
156;51;13;5;0
156;61;50;5;0
157;12;46;5;0
157;20;2;5;0
157;28;50;5;0
157;30;25;5;0
157;33;15;5;0
157;45;33;5;0
158;12;63;5;0
158;27;12;5;0
158;41;47;5;0
158;49;13;5;0
158;55;41;5;0
158;56;4;5;0
159;0;58;5;0
159;3;24;5;0
159;8;7;5;0
159;12;5;5;0
159;25;29;5;0
159;27;17;5;0
159;39;19;5;0
159;48;30;5;0
159;50;52;5;0
160;4;44;5;0
160;17;47;5;0
160;25;41;5;0
160;39;51;5;0
160;48;17;5;0
160;57;28;5;0
160;58;9;5;0
161;0;5;5;0
161;1;52;5;0
161;9;57;5;0
161;14;49;5;0
161;15;29;5;0
161;29;32;5;0
161;42;14;5;0
161;62;13;5;0
162;6;48;5;0
162;20;28;5;0
162;58;16;5;0
163;2;17;5;0
163;22;52;5;0
163;34;47;5;0
163;58;16;5;0
164;18;31;5;0
164;25;35;5;0
164;27;6;5;0
164;51;1;5;0
165;13;28;5;0
165;28;28;5;0
165;31;21;5;0
165;32;14;5;0
166;4;37;5;0
166;19;54;5;0
166;25;11;5;0
166;30;29;5;0
166;56;14;5;0
167;7;6;5;0
167;26;19;5;0
167;32;11;5;0
167;52;52;5;0
167;55;54;5;0
167;57;8;5;0
168;1;57;5;0
168;2;23;5;0
168;19;4;5;0
168;20;55;5;0
168;33;24;5;0
168;43;3;5;0
168;52;62;5;0
169;11;13;5;0
169;34;46;5;0
169;42;32;5;0
169;43;28;5;0
169;63;27;5;0
170;18;49;5;0
170;27;48;5;0
170;36;44;5;0
170;39;39;5;0
170;51;7;5;0
170;56;17;5;0
171;8;31;5;0
171;17;34;5;0
171;32;8;5;0
171;37;56;5;0
171;41;46;5;0
171;43;30;5;0
171;47;0;5;0
171;51;52;5;0
171;57;37;5;0
172;6;20;5;0
172;34;33;5;0
172;37;10;5;0
172;39;51;5;0
172;40;26;5;0
172;54;14;5;0
172;58;7;5;0
173;1;49;5;0
173;9;61;5;0
173;24;6;5;0
173;26;14;5;0
173;37;31;5;0
173;48;43;5;0
173;49;43;5;0
173;50;29;5;0
173;57;60;5;0
173;58;34;5;0
173;59;31;5;0
174;5;13;5;0
174;23;59;5;0
174;25;13;5;0
174;43;42;5;0
174;44;39;5;0
174;46;54;5;0
174;57;42;5;0
175;0;61;5;0
175;5;20;5;0
175;11;18;5;0
175;13;1;5;0
175;17;48;5;0
175;34;17;5;0
175;52;5;5;0
175;53;53;5;0
176;27;20;5;0
176;60;61;5;0
177;18;53;5;0
177;24;51;5;0
177;30;23;5;0
177;32;34;5;0
177;33;48;5;0
177;45;35;5;0
177;47;1;5;0
177;52;20;5;0
178;0;10;5;0
178;3;36;5;0
178;5;17;5;0
178;10;45;5;0
178;23;25;5;0
178;49;8;5;0
178;55;5;5;0
179;1;15;5;0
179;14;50;5;0
179;24;59;5;0
179;53;10;5;0
179;57;51;5;0
180;10;61;5;0
180;53;41;5;0
180;57;63;5;0
180;61;60;5;0
181;0;49;5;0
181;6;6;5;0
181;8;6;5;0
181;36;11;5;0
181;39;28;5;0
181;54;21;5;0
181;55;45;5;0
181;60;0;5;0
181;62;63;5;0
182;26;48;5;0
182;51;42;5;0
182;55;16;5;0
183;51;3;5;0
183;52;59;5;0
183;54;8;5;0
184;10;27;5;0
184;25;22;5;0
184;28;37;5;0
184;33;41;5;0
184;36;15;5;0
184;46;2;5;0
184;61;10;5;0
184;62;18;5;0
185;40;49;5;0
185;52;8;5;0
186;22;9;5;0
186;29;59;5;0
186;40;58;5;0
186;47;33;5;0
186;61;19;5;0
187;20;51;5;0
187;30;28;5;0
187;35;54;5;0
187;43;13;5;0
187;63;43;5;0
188;7;47;5;0
188;10;14;5;0
188;22;27;5;0
188;23;3;5;0
188;24;9;5;0
188;33;5;5;0
188;35;0;5;0
188;37;59;5;0
189;2;4;5;0
189;7;14;5;0
189;34;47;5;0
189;42;55;5;0
189;53;43;5;0
189;56;61;5;0
189;61;5;5;0
190;12;50;5;0
190;17;42;5;0
190;32;51;5;0
190;42;29;5;0
190;43;49;5;0
190;52;10;5;0
190;55;41;5;0
190;58;36;5;0
191;17;7;5;0
191;27;27;5;0
191;35;0;5;0
191;63;17;5;0
192;0;54;5;0
192;22;49;5;0
192;26;23;5;0
192;27;8;5;0
192;37;11;5;0
192;45;45;5;0
192;56;41;5;0
192;57;53;5;0
193;19;8;5;0
193;25;1;5;0
193;31;46;5;0
193;38;3;5;0
193;44;11;5;0
194;6;1;5;0
194;19;62;5;0
194;33;45;5;0
194;47;16;5;0
194;49;48;5;0
195;11;55;5;0
195;15;49;5;0
195;42;31;5;0
195;48;52;5;0
195;54;54;5;0
196;1;2;5;0
196;10;6;5;0
196;14;32;5;0
196;20;52;5;0
196;27;32;5;0
196;28;49;5;0
196;31;7;5;0
196;38;17;5;0
196;42;12;5;0
196;58;43;5;0
196;63;12;5;0
197;15;36;5;0
197;19;12;5;0
197;20;0;5;0
197;24;30;5;0
197;30;49;5;0
197;46;51;5;0
197;48;26;5;0
197;52;48;5;0
197;57;6;5;0
198;0;31;5;0
198;14;14;5;0
198;18;52;5;0
198;22;32;5;0
198;27;50;5;0
198;37;19;5;0
198;45;18;5;0
198;62;2;5;0
199;4;24;5;0
199;17;42;5;0
199;19;27;5;0
199;32;45;5;0
199;35;1;5;0
199;36;50;5;0
199;38;37;5;0
199;48;17;5;0
199;56;39;5;0
199;61;55;5;0
200;17;60;5;0
200;28;49;5;0
200;32;8;5;0
200;40;51;5;0
200;48;62;5;0
200;52;29;5;0
200;54;43;5;0
200;56;0;5;0
200;57;17;5;0
200;61;55;5;0
201;10;56;5;0
201;19;17;5;0
201;42;60;5;0
201;49;21;5;0
201;59;26;5;0
202;8;17;5;0
202;23;47;5;0
202;34;35;5;0
202;63;6;5;0
203;28;19;5;0
203;31;12;5;0
203;32;15;5;0
203;39;19;5;0
203;45;38;5;0
203;46;10;5;0
203;48;25;5;0
203;56;56;5;0
203;60;54;5;0
204;1;21;5;0
204;12;17;5;0
204;21;4;5;0
204;22;11;5;0
204;25;7;5;0
204;63;49;5;0
205;26;20;5;0
205;32;27;5;0
205;38;9;5;0
205;40;33;5;0
205;50;63;5;0
205;51;56;5;0
205;52;6;5;0
205;54;20;5;0
205;59;53;5;0
206;5;39;5;0
206;25;13;5;0
206;27;2;5;0
206;33;37;5;0
206;43;3;5;0
206;56;6;5;0
206;58;47;5;0
207;5;41;5;0
207;7;32;5;0
207;20;14;5;0
207;31;51;5;0
207;36;38;5;0
207;44;31;5;0
207;53;6;5;0
207;56;39;5;0
207;59;14;5;0
207;63;1;5;0
208;5;28;5;0
208;29;35;5;0
208;32;56;5;0
208;33;44;5;0
208;34;61;5;0
208;54;34;5;0
208;62;55;5;0
209;19;4;5;0
209;29;55;5;0
209;34;20;5;0
209;41;37;5;0
209;50;14;5;0
209;51;24;5;0
210;9;41;5;0
210;14;16;5;0
210;18;38;5;0
211;4;33;5;0
211;18;53;5;0
211;22;19;5;0
211;25;58;5;0
211;34;22;5;0
211;38;30;5;0
211;43;44;5;0
211;44;58;5;0
211;53;44;5;0
211;58;29;5;0
212;6;24;5;0
212;10;44;5;0
212;11;30;5;0
212;13;12;5;0
212;20;10;5;0
212;30;37;5;0
212;36;33;5;0
213;20;15;5;0
213;45;37;5;0
213;54;63;5;0
213;62;59;5;0
214;2;0;5;0
214;10;58;5;0
214;20;30;5;0
214;22;0;5;0
214;31;49;5;0
214;32;30;5;0
214;43;40;5;0
214;63;31;5;0
215;14;58;5;0
215;19;19;5;0
215;20;10;5;0
215;23;3;5;0
215;40;22;5;0
215;45;47;5;0
215;55;26;5;0
215;60;26;5;0
216;6;56;5;0
216;14;21;5;0
216;18;54;5;0
216;19;6;5;0
216;20;54;5;0
216;27;40;5;0
216;55;40;5;0
217;6;20;5;0
217;11;21;5;0
217;19;0;5;0
217;22;46;5;0
217;26;42;5;0
217;36;47;5;0
217;39;26;5;0
217;46;4;5;0
217;49;19;5;0
218;2;30;5;0
218;9;4;5;0
218;22;59;5;0
218;40;61;5;0
218;49;12;5;0
218;61;41;5;0
218;62;1;5;0
219;7;1;5;0
219;20;3;5;0
219;46;50;5;0
219;54;25;5;0
219;57;44;5;0
219;63;50;5;0
220;0;61;5;0
220;13;12;5;0
220;16;18;5;0
220;17;44;5;0
220;21;12;5;0
220;31;36;5;0
220;34;1;5;0
220;36;33;5;0
220;43;63;5;0
220;44;27;5;0
221;16;56;5;0
221;19;7;5;0
221;25;58;5;0
221;28;35;5;0
221;32;24;5;0
221;62;63;5;0
222;2;58;5;0
222;10;38;5;0
222;15;18;5;0
222;29;62;5;0
222;35;62;5;0
222;47;7;5;0
222;49;38;5;0
222;53;35;5;0
222;55;33;5;0
223;6;3;5;0
223;22;8;5;0
223;57;18;5;0
223;62;9;5;0
224;13;49;5;0
224;31;44;5;0
224;51;52;5;0
224;60;27;5;0
225;6;54;5;0
225;18;6;5;0
225;34;39;5;0
225;41;29;5;0
225;53;14;5;0
226;3;45;5;0
226;7;15;5;0
226;18;57;5;0
226;21;9;5;0
226;32;10;5;0
226;48;60;5;0
226;56;26;5;0
227;0;51;5;0
227;24;60;5;0
